customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8415-PDWNL,Female,1,No,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,52.97,736.43,No
6670-YPNUG,Female,1,No,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),71.09,3859.79,No
7696-MNUYC,Female,1,No,No,23,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,53.38,1309.74,Yes
2081-HAZAX,Male,0,Yes,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.45,366.74,No
6169-BBZJN,Male,1,No,Yes,10,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),90.89,924.59,Yes
4341-LHYOQ,Female,1,No,No,57,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,61.58,3426.72,No
7307-KQIZQ,Male,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,71.01,2372.43,Yes
7228-MXLQM,Female,1,No,No,59,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.17,4804.26,No
1471-SBJKP,Male,0,Yes,No,23,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,60.23,1378.9,No
8291-RMZQQ,Male,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,70.75,297.9,Yes
2927-YXVGZ,Male,1,Yes,Yes,28,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),110.29,3221.28,Yes
7503-OCIDM,Male,0,No,Yes,72,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),96.16,7323.37,Yes
4996-DHVPY,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.54,367.96,Yes
3844-KKLYW,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.92,4143.55,Yes
2296-VRSFA,Male,0,No,No,17,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.99,1344.38,No
9126-RQSHN,Female,0,No,No,24,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,68.87,1652.81,Yes
5617-IBGMQ,Female,1,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,26.9,49.99,No
7741-GHEAB,Female,1,Yes,Yes,63,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.08,4303.78,Yes
2010-HAIOC,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),74.2,604.79,No
2095-GVFEH,Female,1,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),96.58,723.0,No
2913-VKHHU,Female,1,No,Yes,12,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),107.96,1210.52,No
1456-YZTQY,Male,1,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),74.52,1736.81,Yes
6275-QBZOO,Female,0,No,No,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),56.67,3568.6,No
1205-SGTIL,Male,1,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),42.33,2604.35,Yes
1529-NUGWX,Female,0,Yes,No,17,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,93.44,1542.79,Yes
9017-ANEGV,Male,1,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,59.96,1344.6,Yes
7390-PROQB,Male,0,No,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),116.32,4936.42,No
