customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1597-NMSPJ,Female,1,Yes,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),66.59,640.33,Yes
9724-AHDWK,Male,1,Yes,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),82.74,2144.85,Yes
2144-FZZSY,Female,1,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.0,576.17,No
2306-DFGGE,Female,1,No,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,88.7,6066.28,No
7200-SCWZR,Male,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,86.8,828.6,Yes
7913-BARQW,Female,1,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),57.77,613.97,Yes
9776-RSOTK,Male,0,Yes,Yes,40,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,72.29,2792.94,No
7781-HUGPR,Female,1,Yes,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.23,2934.57,Yes
9970-QBUXZ,Male,1,Yes,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),50.7,1280.53,No
2255-HCRVS,Female,1,Yes,Yes,64,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.3,2571.44,Yes
6739-MCUFB,Male,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),55.94,2620.26,No
3209-WGYNY,Male,0,Yes,Yes,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.86,1588.09,Yes
1938-NJZBZ,Female,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),104.45,1898.51,No
9187-VTCQU,Male,1,No,No,7,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,57.44,436.02,Yes
2914-MZLCJ,Male,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,71.59,832.21,Yes
5871-ZEBVT,Female,0,No,Yes,32,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),104.63,3557.97,No
7072-RHVGN,Female,0,No,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),99.31,6412.76,No
7269-BWIAS,Female,0,No,No,60,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,31.29,2023.15,No
9853-WGUND,Male,0,Yes,No,36,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,108.13,3593.79,Yes
2924-LNZYC,Male,0,Yes,Yes,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),43.28,1207.03,No
2922-MZAZJ,Female,0,No,Yes,33,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),106.72,3251.0,No
6595-NDVEP,Male,0,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),60.64,307.91,Yes
1307-LLLWJ,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.93,2175.05,No
3198-DFWMI,Male,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,106.63,2867.02,No
5398-ECIEF,Male,0,No,No,42,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,49.45,2091.14,Yes
6382-CALXO,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,68.7,953.09,No
8079-DORRS,Female,1,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,106.68,5299.18,Yes
7645-CYCDL,Female,1,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.9,1966.71,Yes
8865-SSWJC,Male,1,Yes,Yes,32,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),25.21,742.22,Yes
8395-QILSB,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,111.61,4705.75,Yes
7509-OUKYJ,Male,1,Yes,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.59,1205.17,No
6422-WNWSN,Male,1,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),99.61,3711.66,Yes
1621-NOQLU,Male,1,No,No,48,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),109.68,5749.7,Yes
6674-MEHKG,Female,0,No,No,27,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),112.68,2818.54,Yes
1638-MYSOF,Female,1,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,40.63,2134.6,No
8471-VOCLG,Male,0,No,No,36,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),60.05,2362.52,Yes
7164-BEOVB,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),79.87,74.08,No
1592-YFVHR,Female,1,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,75.97,3327.74,Yes
5818-ATDGW,Male,1,Yes,Yes,50,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,60.3,3269.64,Yes
1848-TWMQT,Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,63.25,1339.43,Yes
3459-FNFQZ,Female,0,Yes,No,29,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,98.46,2775.45,Yes
2419-YNLPE,Male,1,No,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.57,2817.04,No
