customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6797-VYDAE,Male,0,Yes,No,48,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,58.2,2519.72,Yes
8992-ENFOC,Female,1,Yes,No,37,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),31.81,1073.46,No
4079-TCWON,Female,0,Yes,Yes,43,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,87.53,3665.0,Yes
3847-KOITZ,Male,1,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),37.65,2322.51,Yes
7704-FQBSH,Male,1,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,83.6,3089.91,Yes
9564-ZVYQK,Male,0,Yes,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),117.29,7231.91,Yes
5387-TEGSD,Female,0,Yes,Yes,52,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,86.36,4327.98,No
1452-IWMFA,Male,0,No,No,5,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,80.43,394.16,Yes
5090-TKTDF,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),98.93,1713.59,Yes
8398-UNJYR,Male,1,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),86.1,1258.54,Yes
1382-OXPNE,Male,1,No,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),111.53,1051.35,Yes
1054-NVPGC,Female,0,Yes,Yes,31,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),110.64,3279.24,No
5741-ECYPG,Male,1,No,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),89.58,3103.76,Yes
2905-QKCHV,Female,1,No,Yes,51,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,103.23,5453.62,Yes
9009-UNIEB,Male,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,97.92,2362.44,Yes
1765-NSFQY,Female,1,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.94,1915.4,Yes
8527-ZHVAG,Female,1,No,Yes,9,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,107.62,958.05,No
3040-YYIVP,Male,1,No,Yes,3,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,107.1,290.24,Yes
4686-GCXIB,Female,1,No,Yes,68,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,23.92,1652.63,Yes
6608-RELSY,Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.63,825.68,Yes
7302-HOKVW,Male,0,No,No,64,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),24.39,1482.49,No
6809-NFOAM,Female,0,No,Yes,9,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.01,929.96,Yes
6307-ZFUKJ,Female,0,Yes,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,92.18,6557.12,Yes
4099-OZRNE,Male,0,Yes,Yes,72,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,103.42,7806.11,Yes
1431-ILNFL,Male,0,No,Yes,54,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,41.83,2288.47,No
7976-WPVXN,Female,1,Yes,Yes,42,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.85,3532.07,Yes
2970-AIMND,Male,1,No,Yes,66,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,68.19,4460.56,No
3847-EIWFF,Male,0,Yes,Yes,5,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),71.54,340.57,Yes
8289-UMIKR,Male,0,No,No,10,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,74.31,789.66,No
6064-RGHJD,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,94.99,5739.45,No
6781-TPRPI,Female,1,Yes,No,33,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,73.64,2264.81,No
2694-ZAAJP,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),116.33,7720.12,Yes
3784-IFPAC,Male,0,No,No,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,49.38,3214.23,No
4847-MPIYR,Female,1,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),91.86,1158.02,Yes
7225-XJFTA,Female,1,No,No,17,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),68.09,1268.98,Yes
1896-PIGIF,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,22.4,882.31,Yes
1643-QQZLB,Male,0,Yes,No,59,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),113.1,6582.73,Yes
4311-PPEPG,Male,0,Yes,Yes,18,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,76.22,1245.54,No
7706-CGXRK,Male,0,No,No,21,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,85.28,1680.52,No
4602-TAZFA,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,83.46,6044.72,Yes
1752-PPMCF,Female,1,No,Yes,11,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,43.27,464.48,No
3138-VEOCH,Male,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.66,107.99,No
5750-AVZXO,Male,1,No,Yes,56,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),30.1,1529.83,Yes
8096-TUYUI,Female,0,No,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,25.5,77.14,Yes
2451-NUNTP,Female,0,Yes,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),27.04,1035.61,Yes
9382-PDRFQ,Female,1,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),101.74,6567.07,No
9948-AQIGL,Female,1,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),44.27,42.56,No
1047-WQZAV,Female,0,No,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.44,1582.85,No
5186-MUCEK,Female,0,No,No,61,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),81.56,5033.58,No
2224-IAQSK,Female,1,No,No,2,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,62.31,114.83,No
2422-ZCMCE,Male,1,No,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,78.93,4195.8,No
2559-YFOLC,Female,0,Yes,No,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,66.41,4272.31,Yes
9381-ZMOXP,Male,0,No,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,66.24,1924.64,Yes
6487-OGUWZ,Female,0,No,Yes,69,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,76.62,5026.96,Yes
1511-ERXYF,Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,84.45,2579.64,No
9837-WDTYU,Female,1,Yes,No,21,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.82,1618.45,No
6791-UCKCJ,Male,1,No,No,12,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),69.6,853.33,Yes
2027-GVOAD,Female,1,No,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),84.33,991.99,Yes
1512-EGFHK,Female,1,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),37.44,1299.02,Yes
3962-LHPDU,Male,0,No,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),39.36,2431.79,No
3027-AYEOU,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),65.85,2968.95,Yes
4889-LSVNE,Female,0,No,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.26,3600.08,Yes
3606-JYHDT,Female,1,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.29,4948.78,Yes
7838-DZBWJ,Female,1,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,66.77,2023.3,Yes
5673-LSYJN,Female,0,No,No,47,No,No phone service,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),18.79,865.04,No
7544-DATXD,Female,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,24.44,49.16,No
6937-GJSFR,Female,1,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,38.03,428.05,Yes
3855-RVVKW,Male,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.5,4443.43,No
9159-MGLXV,Female,1,No,Yes,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,73.37,4087.05,Yes
9215-GWVVY,Female,0,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,71.37,3322.04,No
3410-AVLXY,Male,1,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,116.48,4883.48,Yes
8552-LCLLH,Male,1,Yes,No,48,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,89.61,4555.8,Yes
8425-KGHZT,Female,0,No,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.4,834.96,Yes
8894-GHTVA,Male,1,Yes,Yes,20,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,111.01,2412.6,No
3264-FQKQK,Male,0,Yes,No,48,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),78.36,4009.74,No
5437-WPQAK,Male,1,No,Yes,33,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),63.17,1920.28,Yes
8634-XMXPN,Female,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.18,1129.41,Yes
4169-NLHJK,Male,0,No,Yes,38,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,34.27,1227.07,Yes
4913-TJGDR,Female,1,No,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),22.84,0.0,No
4747-YDWIW,Male,0,Yes,Yes,57,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),19.98,1183.29,Yes
4523-PSDTB,Male,0,Yes,No,21,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.42,396.61,No
6180-HIHNV,Male,0,No,Yes,14,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,57.52,837.04,Yes
5411-BUIPR,Male,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),109.11,4601.25,Yes
6980-EHBWA,Male,0,No,Yes,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,113.07,7897.07,No
7632-VHUAH,Male,0,No,Yes,54,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,43.58,2211.61,No
3342-RDFOW,Male,0,Yes,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),76.6,3794.86,No
4145-JWUTF,Male,1,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,48.24,2111.96,Yes
2968-CGNMR,Female,1,No,Yes,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),100.34,840.92,No
